month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
2,27,UA,EWR,1023,6,56,2,0,Winter,Morning,0.0067344190033059,0.018978817191135,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,127.17,128.0307368416656
5,2,DL,LGA,1096,20,3,3,0,Spring,Evening,0.0175401004040651,0.0373454144728786,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,93.76,120.36400305787548
5,25,EV,EWR,569,13,34,5,1,Spring,Afternoon,0.0076833598628627,0.0110199583690461,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,70.42,80.50839675132573
9,2,UA,EWR,719,18,52,0,0,Fall,Evening,0.0183972082772131,0.0486102608056814,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,111.07,113.92111624072936
11,14,US,LGA,184,21,41,3,0,Fall,Night,0.0115097342965593,0.0449981633402718,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,56.74,70.35291725850564
10,10,UA,EWR,2454,20,37,3,0,Fall,Evening,0.01432594587976,0.0484572058283335,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,138.17,172.40156440018848
6,11,AA,JFK,2475,19,34,1,0,Summer,Evening,0.0341312599485735,0.0484572058283335,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,229.99,223.4818210514111
5,19,EV,EWR,569,17,50,6,1,Spring,Evening,0.0076833598628627,0.0110199583690461,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206,90.95,107.66425612426957
9,25,B6,LGA,950,6,20,2,0,Fall,Morning,0.0110199583690461,0.0421207297661319,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,116.21,109.93418604593943
7,12,AA,LGA,733,17,39,4,0,Summer,Evening,0.0245194073711277,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,179.3,155.08331008647048
5,3,US,JFK,541,10,10,4,0,Spring,Morning,0.0089996326680543,0.042335006734419,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,107.7,106.75357120380961
2,18,DL,JFK,1626,16,12,0,0,Winter,Afternoon,0.0024794906330353,0.0225296926656054,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,157.97,160.29467084938324
9,7,DL,LGA,762,17,57,5,1,Fall,Evening,0.0289580017142157,0.0505999755112036,-1.0,-1.8369701987210294e-16,-0.9659258262890684,-0.2588190451025206,104.19,116.58051302891887
4,18,MQ,LGA,479,20,5,3,0,Spring,Evening,0.0059079221256275,0.0106526264234112,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,56.49,71.18562591235407
8,20,UA,EWR,200,19,37,1,0,Summer,Evening,0.0155809966940124,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,99.51,119.2839026790013
8,22,UA,JFK,2475,18,10,3,0,Summer,Evening,0.0341312599485735,0.0484572058283335,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,193.28,213.45560047644938
12,17,UA,EWR,1400,18,37,1,0,Winter,Evening,0.012458675156116,0.0223154156973184,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,166.84,168.09509174653573
7,20,DL,JFK,1089,18,19,5,1,Summer,Evening,0.0105301824415329,0.0373454144728786,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,133.41,162.3783301295799
1,23,DL,JFK,760,15,42,2,0,Winter,Afternoon,0.0059691441165666,0.0505999755112036,0.4999999999999999,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,114.98,113.98172954733407
8,1,UA,JFK,2586,17,25,3,0,Summer,Evening,0.0254683482306844,0.0411717889065752,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206,253.17,224.51265264674527
5,16,EV,LGA,292,20,48,3,0,Spring,Evening,0.0014693277825394,0.0072854169217582,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,39.0,64.10282098748374
5,2,EV,EWR,1008,14,54,3,0,Spring,Afternoon,0.007377249908167,0.0217950287743357,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,99.13,99.84117381448081
9,19,EV,LGA,585,12,57,3,0,Fall,Afternoon,0.000857107873148,0.0110199583690461,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,73.07,70.5167722543327
6,18,WN,LGA,738,12,55,1,0,Summer,Afternoon,0.0044692053385576,0.0082955797722541,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,98.35,89.77413285869628
5,15,AA,EWR,1085,18,1,2,0,Spring,Evening,0.0092751316272805,0.0373454144728786,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,132.68,136.31830469423764
8,10,EV,EWR,872,8,18,5,1,Summer,Morning,0.0072241949308191,0.0131627280519162,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,97.91,127.38455960964907
8,5,B6,JFK,2586,22,42,0,0,Summer,Night,0.0254683482306844,0.0411717889065752,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,177.8,202.1863765746619
3,7,EV,EWR,725,15,24,3,0,Spring,Afternoon,0.0033672095016529,0.0082955797722541,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,85.27,82.09358905214484
12,23,UA,EWR,2454,14,20,0,0,Winter,Afternoon,0.01432594587976,0.0484572058283335,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,200.78,196.65930786061006
6,26,EV,EWR,569,14,1,2,0,Summer,Afternoon,0.0076833598628627,0.0110199583690461,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,66.86,102.8895933724653
7,2,B6,JFK,301,22,48,1,0,Summer,Night,0.0109281253826374,0.0149381657891514,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,105.87,104.53900920932003
12,28,9E,LGA,660,9,34,5,1,Winter,Morning,0.0003673319456348,0.0066119750214276,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,131.73,121.41272519357643
8,20,UA,EWR,2133,7,6,1,0,Summer,Morning,0.0085404677360107,0.0139586139341251,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,-0.2588190451025206,188.96,197.18953977136925
9,23,B6,JFK,273,17,1,0,0,Fall,Evening,0.003795763438227,0.0069793069670625,-1.0,-1.8369701987210294e-16,-0.9659258262890684,-0.2588190451025206,95.75,93.86586633676923
1,17,EV,EWR,277,20,35,3,0,Winter,Evening,0.0051426472388882,0.0072854169217582,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,51.19,65.36213795861852
10,8,B6,JFK,187,20,11,1,0,Fall,Evening,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,67.37,76.1485964558752
10,25,DL,JFK,1005,8,7,4,0,Fall,Morning,0.0096118525774458,0.0228358026203012,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,123.76,148.85164619079526
7,26,DL,JFK,2475,6,58,4,0,Summer,Morning,0.0341312599485735,0.0484572058283335,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,204.61,233.20710775912409
4,28,B6,JFK,1521,21,5,6,1,Spring,Night,0.0046222603159054,0.0074996938900453,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,165.29,151.28930412453784
3,13,MQ,LGA,431,8,37,2,0,Spring,Morning,0.0108975143871678,0.0245194073711277,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,59.53,80.37721728884677
2,24,MQ,LGA,764,17,58,6,1,Winter,Evening,0.0090608546589935,0.0170503244765519,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,98.96,109.87370321593177
10,7,AA,JFK,187,20,41,0,0,Fall,Evening,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,63.72,91.72177032251352
2,23,9E,JFK,740,20,40,5,1,Winter,Evening,0.0056936451573405,0.0486102608056814,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,64.43,96.09255975892735
4,1,US,LGA,544,14,38,0,0,Spring,Afternoon,0.0178462103587608,0.042335006734419,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,76.92,83.4330141711659
3,22,EV,EWR,266,12,7,4,0,Spring,Afternoon,0.0026631566058528,0.0077139708583323,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,60.42,78.56039707739093
5,12,AA,JFK,2475,13,45,6,1,Spring,Afternoon,0.0341312599485735,0.0484572058283335,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,206.58,199.24397177509087
2,13,EV,EWR,533,16,16,2,0,Winter,Afternoon,0.0026631566058528,0.0036733194563487,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,107.21,91.19852530160146
8,5,DL,LGA,1096,6,57,0,0,Summer,Morning,0.0175401004040651,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,149.75,155.98699613350158
11,8,DL,LGA,762,14,52,4,0,Fall,Afternoon,0.0289580017142157,0.0505999755112036,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,127.08,119.14497964602596
6,27,EV,EWR,199,6,32,3,0,Summer,Morning,0.0052344802252969,0.0294783886371984,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,122.45,98.36120049300627
2,4,B6,JFK,1069,13,11,0,0,Winter,Afternoon,0.0129790620790988,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,88.45,112.64285828249305
5,16,UA,EWR,937,7,20,3,0,Spring,Morning,0.0149075547936818,0.0421207297661319,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,133.0,123.80291944543517
7,20,DL,JFK,2475,6,57,5,1,Summer,Morning,0.0341312599485735,0.0484572058283335,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,264.79,215.98940422774984
5,23,UA,LGA,733,12,56,3,0,Spring,Afternoon,0.0245194073711277,0.0486102608056814,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,124.81,102.19881386466056
5,21,MQ,LGA,502,20,56,1,0,Spring,Evening,0.0150299987755601,0.0272131749724501,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,48.45,75.17875117954674
7,16,UA,EWR,1400,15,27,1,0,Summer,Afternoon,0.012458675156116,0.0223154156973184,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,151.41,156.7501565497258
5,28,9E,JFK,228,15,0,1,0,Spring,Afternoon,0.0076527488673931,0.0163768825762213,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,96.8,76.68081468350223
6,22,WN,LGA,725,17,3,5,1,Summer,Evening,0.0067038080078364,0.0133770050202032,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,114.24,108.12460937101775
11,18,DL,JFK,1089,16,23,0,0,Fall,Afternoon,0.0105301824415329,0.0373454144728786,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,147.08,139.64004785596472
2,16,9E,JFK,425,19,31,5,1,Winter,Evening,0.0018978817191135,0.0127035631198726,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,98.24,93.6501278434382
8,11,DL,LGA,1620,19,33,6,1,Summer,Evening,0.0119995102240724,0.0225296926656054,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,178.71,186.7730216413765
3,21,DL,LGA,335,19,10,3,0,Spring,Evening,0.0033365985061834,0.0087241337088282,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,101.17,91.78035613710125
9,26,B6,LGA,1076,21,39,3,0,Fall,Night,0.0121525652014203,0.0362128076405044,-1.0,-1.8369701987210294e-16,-0.7071067811865477,0.7071067811865474,99.23,104.63045981740302
7,24,MQ,JFK,483,15,40,2,0,Summer,Afternoon,0.0022039916738092,0.0106526264234112,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,112.0,110.16057294868342
5,10,EV,LGA,419,9,29,4,0,Spring,Morning,0.0059691441165666,0.0127035631198726,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,107.24,97.03655169554386
8,18,DL,JFK,2475,16,59,6,1,Summer,Afternoon,0.0341312599485735,0.0484572058283335,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,233.11,232.6476181025742
10,3,AA,EWR,1372,19,3,3,0,Fall,Evening,0.0093669646136892,0.0260499571446063,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,162.23,147.2857442126176
6,7,WN,EWR,1605,16,49,4,0,Summer,Afternoon,0.0080506918084976,0.0225296926656054,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,220.86,145.93275840158114
2,14,UA,LGA,733,19,52,3,0,Winter,Evening,0.0245194073711277,0.0486102608056814,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,84.59,111.3253791155228
10,2,B6,JFK,2521,19,37,2,0,Fall,Evening,0.0007040528958001,0.0007040528958001,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,212.01,187.8579051051923
5,14,B6,JFK,228,17,31,1,0,Spring,Evening,0.0076527488673931,0.0163768825762213,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206,68.12,89.48779680588875
11,12,AA,LGA,733,10,39,1,0,Fall,Morning,0.0245194073711277,0.0486102608056814,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,117.34,106.1986921155573
4,3,DL,LGA,762,6,54,2,0,Spring,Morning,0.0289580017142157,0.0505999755112036,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,100.72,113.75130631903372
8,19,EV,EWR,212,6,18,0,0,Summer,Morning,0.0036427084608791,0.0163768825762213,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,117.3,98.97246086755922
8,6,DL,EWR,746,14,34,1,0,Summer,Afternoon,0.0156728296804212,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,156.46,130.56352744924698
2,19,AA,JFK,187,16,57,1,0,Winter,Afternoon,0.0179074323497,0.0449981633402718,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,100.62,96.53806988010311
12,13,UA,LGA,733,12,58,4,0,Winter,Afternoon,0.0245194073711277,0.0486102608056814,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,138.56,134.35905775244754
10,13,WN,EWR,711,12,21,6,1,Fall,Afternoon,0.0066731970123668,0.0133770050202032,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,42.34,83.33014504919602
8,16,UA,EWR,719,10,4,4,0,Summer,Morning,0.0183972082772131,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,173.46,147.5374469125483
4,4,VX,JFK,2586,21,2,3,0,Spring,Night,0.0254683482306844,0.0411717889065752,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,196.92,196.7711282604508
1,25,UA,EWR,1634,9,4,4,0,Winter,Morning,0.0004897759275131,0.0016836047508264,0.4999999999999999,0.8660254037844387,0.7071067811865476,-0.7071067811865475,181.55,173.33561845547376
11,22,UA,LGA,733,9,52,4,0,Fall,Morning,0.0245194073711277,0.0486102608056814,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,99.89,128.91463234349806
9,1,EV,EWR,463,6,40,6,1,Fall,Morning,0.0025407126239745,0.0106526264234112,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,85.21,95.89270812980712
8,15,DL,JFK,944,16,9,3,0,Summer,Afternoon,0.0161932166034039,0.0421207297661319,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,153.84,158.0543723756283
6,5,UA,EWR,1605,12,10,2,0,Summer,Afternoon,0.0080506918084976,0.0225296926656054,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,171.16,165.64178546521478
6,5,US,LGA,544,7,49,2,0,Summer,Morning,0.0178462103587608,0.042335006734419,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,126.7,122.3741758676037
4,17,UA,EWR,2425,19,7,2,0,Spring,Evening,0.00358148646994,0.0081119137994367,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,185.7,186.7644538779101
12,13,UA,EWR,116,22,45,4,0,Winter,Night,0.001499938778009,0.001499938778009,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,83.17,106.75078509989417
12,7,UA,LGA,1416,7,40,5,1,Winter,Morning,0.0089690216725847,0.0223154156973184,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,186.53,166.06179695504386
12,14,B6,JFK,1576,0,3,5,1,Winter,Night,0.0016836047508264,0.0026019346149136,-2.4492935982947064e-16,1.0,0.0,1.0,151.11,145.54622016599026
11,15,EV,EWR,645,13,26,4,0,Fall,Afternoon,0.0041937063793314,0.0066119750214276,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890684,97.29,95.31615979983044
12,30,EV,EWR,1092,10,1,0,0,Winter,Morning,0.0042855393657401,0.0061528100893841,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,94.94,126.16378793818885
11,5,DL,JFK,2475,8,56,1,0,Fall,Morning,0.0341312599485735,0.0484572058283335,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,217.1,196.37510347973083
11,9,WN,EWR,1504,13,36,5,1,Fall,Afternoon,0.0028774335741398,0.0074996938900453,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890684,55.2,112.22207733661205
8,29,9E,JFK,740,19,15,3,0,Summer,Evening,0.0056936451573405,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,145.72,131.75051409674253
3,17,UA,EWR,2434,19,14,6,1,Spring,Evening,0.0018060487327047,0.0041630953838618,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,178.67,196.65062937071048
8,12,EV,EWR,569,15,44,0,0,Summer,Afternoon,0.0076833598628627,0.0110199583690461,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,111.8,102.88707799897907
4,9,UA,EWR,1400,15,16,1,0,Spring,Afternoon,0.012458675156116,0.0223154156973184,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,141.64,131.91814560105922
12,11,B6,JFK,301,18,37,2,0,Winter,Evening,0.0109281253826374,0.0149381657891514,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,146.52,115.2250931489771
3,6,B6,JFK,1028,21,45,2,0,Spring,Night,0.0047447042977837,0.018978817191135,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,108.24,110.32613601015792
6,12,AA,LGA,1096,13,35,2,0,Summer,Afternoon,0.0175401004040651,0.0373454144728786,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,135.37,150.98004346876039
5,13,AA,LGA,1389,13,41,0,0,Spring,Afternoon,0.0143871678706991,0.0260499571446063,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,123.37,132.85862000843224
8,14,DL,JFK,1069,15,42,2,0,Summer,Afternoon,0.0129790620790988,0.0362128076405044,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,167.67,146.00067705722282
11,1,WN,EWR,711,15,27,4,0,Fall,Afternoon,0.0066731970123668,0.0133770050202032,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,93.67,84.06750034636374
11,25,AA,JFK,2586,11,16,0,0,Fall,Morning,0.0254683482306844,0.0411717889065752,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,197.11,188.07709220689642
3,29,UA,EWR,1372,5,58,4,0,Spring,Morning,0.0093669646136892,0.0260499571446063,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207,145.73,146.19567189093524
4,11,MQ,LGA,479,20,22,3,0,Spring,Evening,0.0059079221256275,0.0106526264234112,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,48.44,73.56175780438103
1,3,EV,EWR,569,16,7,3,0,Winter,Afternoon,0.0076833598628627,0.0110199583690461,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,91.96,93.65808537145887
3,15,US,EWR,529,6,42,4,0,Spring,Morning,0.0154891637076037,0.042335006734419,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,82.14,115.22149882866509
5,11,DL,LGA,1035,8,2,5,1,Spring,Morning,0.0074996938900453,0.018978817191135,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,142.93,128.15997083921076
6,3,EV,LGA,866,21,58,0,0,Summer,Night,0.0010407738459654,0.0010407738459654,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,118.88,118.93601562064084
3,18,EV,EWR,416,8,35,0,0,Spring,Morning,0.004438594343088,0.0245194073711277,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,125.42,82.66520242404985
1,30,DL,LGA,1096,10,57,2,0,Winter,Morning,0.0175401004040651,0.0373454144728786,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,101.14,119.07444213574416
4,4,9E,JFK,187,8,45,3,0,Spring,Morning,0.0179074323497,0.0449981633402718,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,84.35,82.57551809286517
5,21,9E,JFK,1029,18,51,1,0,Spring,Evening,0.0034590424880617,0.0217950287743357,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,142.95,124.59965476990105
3,8,MQ,LGA,479,21,44,4,0,Spring,Night,0.0059079221256275,0.0106526264234112,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,112.66,87.16828485309445
5,9,UA,EWR,1585,20,55,3,0,Spring,Evening,0.0009183298640871,0.0026019346149136,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,133.27,141.83573726968245
5,15,UA,EWR,1068,18,21,2,0,Spring,Evening,0.0045610383249663,0.0106526264234112,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,135.89,128.92375124048638
3,14,EV,EWR,748,15,32,3,0,Spring,Afternoon,0.0063364760622015,0.0170503244765519,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,78.29,86.76137490272764
11,30,MQ,LGA,502,16,59,5,1,Fall,Afternoon,0.0150299987755601,0.0272131749724501,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,89.01,83.47921482492168
5,11,9E,JFK,187,8,51,5,1,Spring,Morning,0.0179074323497,0.0449981633402718,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,71.95,84.2698594076412
7,26,MQ,LGA,479,12,49,4,0,Summer,Afternoon,0.0059079221256275,0.0106526264234112,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,105.73,111.943627753849
8,14,UA,EWR,1608,8,59,2,0,Summer,Morning,0.0035508754744704,0.0179686543406391,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,154.97,176.38167820751687
11,6,B6,LGA,1076,21,23,2,0,Fall,Night,0.0121525652014203,0.0362128076405044,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,110.54,106.2113895965072
11,27,F9,LGA,1620,8,32,2,0,Fall,Morning,0.0119995102240724,0.0225296926656054,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,129.38,124.2805231726781
5,20,AA,JFK,2475,10,23,0,0,Spring,Morning,0.0341312599485735,0.0484572058283335,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,179.66,180.87334481053904
6,27,US,JFK,2153,6,48,3,0,Summer,Morning,0.0054181461981143,0.0139586139341251,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,170.85,201.98527848500237
7,13,EV,EWR,445,14,20,5,1,Summer,Afternoon,0.0030917105424268,0.0046222603159054,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,115.32,92.38273568750239
11,12,UA,EWR,1023,11,16,1,0,Fall,Morning,0.0067344190033059,0.018978817191135,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,114.67,115.51046940274347
3,20,DL,LGA,762,14,0,2,0,Spring,Afternoon,0.0289580017142157,0.0505999755112036,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,87.8,104.92619426976896
2,19,9E,JFK,213,21,35,1,0,Winter,Night,0.0097036855638545,0.0294783886371984,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,67.51,70.10614693451447
7,17,9E,JFK,740,8,24,2,0,Summer,Morning,0.0056936451573405,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,114.4,132.82847366929616
6,9,DL,JFK,1626,16,36,6,1,Summer,Afternoon,0.0024794906330353,0.0225296926656054,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,188.5,197.5714632880921
8,6,EV,EWR,872,11,17,1,0,Summer,Morning,0.0072241949308191,0.0131627280519162,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,114.75,114.24196100546379
3,9,VX,JFK,2475,9,16,5,1,Spring,Morning,0.0341312599485735,0.0484572058283335,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,205.2,200.96387467123878
1,13,EV,EWR,628,11,55,6,1,Winter,Morning,0.0042855393657401,0.0091220766499326,0.4999999999999999,0.8660254037844387,0.258819045102521,-0.9659258262890682,82.87,94.00837196097424
5,9,DL,LGA,1183,7,56,3,0,Spring,Morning,0.0026325456103832,0.0104995714460634,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,159.15,133.60395809039534
12,26,UA,LGA,733,17,56,3,0,Winter,Evening,0.0245194073711277,0.0486102608056814,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,122.13,136.120470008457
7,19,AA,JFK,2475,21,47,4,0,Summer,Night,0.0341312599485735,0.0484572058283335,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,219.36,222.7599813319859
11,6,UA,EWR,1023,19,39,2,0,Fall,Evening,0.0067344190033059,0.018978817191135,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,123.74,127.20054082120747
11,4,AA,JFK,2475,19,7,0,0,Fall,Evening,0.0341312599485735,0.0484572058283335,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,232.63,197.37293698900243
10,30,AA,JFK,187,15,41,2,0,Fall,Afternoon,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,75.72,92.56212440685742
8,2,EV,LGA,229,10,5,4,0,Summer,Morning,0.005081425247949,0.0163768825762213,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,71.76,94.51656898460433
